
50.0,64.0,1.422,0.013
50.0,32.0,0.721,0.013
100.0,64.0,6.215,0.034100000000000005
100.0,32.0,3.117,0.0332
250.0,64.0,28.277,0.13349999999999998
250.0,32.0,14.148,0.1295
400.0,64.0,110.974,0.2889
400.0,32.0,55.497,0.2768
500.0,64.0,112.39,0.4491
500.0,32.0,56.205,0.4083
600.0,64.0,223.654,1.1562000000000001
600.0,32.0,111.837,0.5616
750.0,64.0,226.808,2.6821
750.0,32.0,113.414,0.8461000000000001
1000.0,64.0,474.147,5.8006
1000.0,32.0,237.083,2.1963
1250.0,64.0,600.157,9.799000000000001
1250.0,32.0,300.088,4.2375
1500.0,64.0,1066.725,14.6646
1500.0,32.0,533.372,6.7245

